runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,48,pass,,256,67108864,16,12,6502,2,reist_compiler_auto,0.33269179999999998,0.32651782499999998,0.33731002499999996,0.010792199999999974,0.30984338372945786,0.30409342143684626,0.31414444092661137,33554432,2.0215319421464253,1.0154489997571046,13,1.1739550236560121,1.146150539292845,1.1872301302813744,2000,-22.180058097897778,0.9973148010624111,5,4194304,67108864,1.1053134023258679,1.0696040261366424,1.1318417156819951,-20.966511205500005,0.99653664492983052,0.86823644247773002,0.84732381697809434,0.87747955915459119,0.030155742176496858,0.8441108817485774,0.81670151352720322,0.86338924523352056,0.046687731706317348,1.020507368847956,0.9998946453719636,1.0642848427169185,0.06439019734495488,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,12905738532748471067,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\stderr.txt
1,48,pass,,256,67108864,16,12,6502,2,reist_automatic,0.32167060000000003,0.31891112500000002,0.33244485000000001,0.013533724999999996,0.29957909137010574,0.2970091300085187,0.30961339361965656,33554432,1.9754868619959158,0.98220825168315296,13,1.1810812584079782,1.1419790868598998,1.1986533063304345,2000,-22.321115591294515,0.99655019786291421,5,4194304,67108864,1.1050008508963536,1.0811287883535878,1.1244647115159483,-20.985438045968706,0.99587047149753483,0.86823644247773002,0.84732381697809434,0.87747955915459119,0.030155742176496858,0.8441108817485774,0.81670151352720322,0.86338924523352056,0.046687731706317348,1.020507368847956,0.9998946453719636,1.0642848427169185,0.06439019734495488,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,12905738532748471067,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B256_N67108864\stderr.txt
1,39,pass,,12289,16384,16,12,6502,2,compiler_const_percent,2.4649999999999999e-05,2.44e-05,2.5324999999999999e-05,9.2499999999999877e-07,0.09403228759765625,0.09307861328125,0.096607208251953125,,,,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14077578132756664599,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stderr.txt
1,39,pass,,12289,16384,16,12,6502,2,reist_compiler_auto,2.2099999999999998e-05,2.1924999999999998e-05,2.2200000000000001e-05,2.750000000000033e-07,0.0843048095703125,0.083637237548828111,0.084686279296875,,,,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14077578132756664599,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stderr.txt
1,39,pass,,12289,16384,16,12,6502,2,reist_automatic,1.8200000000000002e-05,1.7375000000000002e-05,1.8425000000000001e-05,1.0499999999999984e-06,0.069427490234375014,0.066280364990234389,0.070285797119140625,,,,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.3487643319669695,1.3253209092658258,1.4868365330321851,0.16151562376635931,1.1173820879703231,1.0978669252211852,1.1463133640552994,0.048446438834114147,1.207086006177239,1.1914757117410864,1.271102681001633,0.079626969260546687,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,14077578132756664599,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16384\stderr.txt
1,2,pass,,12289,32768,16,12,6502,2,compiler_const_percent,5.0499999999999994e-05,4.9799999999999998e-05,5.1925000000000002e-05,2.1250000000000042e-06,0.096321105957031236,0.0949859619140625,0.099039077758789062,16384,2.04868154158215,1.0346957412612454,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16599426666379391136,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stderr.txt
1,2,pass,,12289,32768,16,12,6502,2,reist_compiler_auto,4.6749999999999998e-05,4.5275000000000003e-05,4.7975000000000001e-05,2.6999999999999979e-06,0.089168548583984375,0.086355209350585938,0.091505050659179688,16384,2.1153846153846154,1.0809199953835675,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16599426666379391136,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stderr.txt
1,2,pass,,12289,32768,16,12,6502,2,reist_automatic,3.8000000000000002e-05,3.3099999999999998e-05,4.0475000000000001e-05,7.3750000000000031e-06,0.072479248046875,0.06313323974609375,0.077199935913085938,16384,2.0879120879120876,1.0620609681322513,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.3718285214348205,1.2664366952423238,1.5182026464889484,0.2517659512466246,1.079059829059829,1.0664948453608247,1.1276284692764511,0.061133623915626378,1.232305336832896,1.1573087262397286,1.4199908619596435,0.26268213571991494,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,16599426666379391136,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N32768\stderr.txt
1,1,pass,,12289,65536,16,12,6502,2,compiler_const_percent,0.0001147,0.00010402499999999999,0.000121175,1.715000000000001e-05,0.10938644409179688,0.099205970764160156,0.11556148529052734,32768,2.2712871287128715,1.183510098376668,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.2345194502957457,0.70576224289095579,1.4781213729490386,0.77235913005808277,1.0927088696338003,0.57493587119661616,1.1681380976477009,0.59320222645108478,1.1670498427040001,0.55518133915965295,2.6347434047145404,2.0795620655548874,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,987635855350066911,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stderr.txt
1,1,pass,,12289,65536,16,12,6502,2,reist_compiler_auto,9.8799999999999989e-05,9.7100000000000002e-05,0.00020955,0.00011245,0.094223022460937486,0.092601776123046875,0.19984245300292969,32768,2.1133689839572192,1.0795446768096786,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.2345194502957457,0.70576224289095579,1.4781213729490386,0.77235913005808277,1.0927088696338003,0.57493587119661616,1.1681380976477009,0.59320222645108478,1.1670498427040001,0.55518133915965295,2.6347434047145404,2.0795620655548874,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,987635855350066911,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stderr.txt
1,1,pass,,12289,65536,16,12,6502,2,reist_automatic,8.405000000000001e-05,7.7399999999999998e-05,0.00017822500000000001,0.00010082500000000001,0.080156326293945326,0.07381439208984375,0.16996860504150391,32768,2.2118421052631581,1.1452484009052197,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.2345194502957457,0.70576224289095579,1.4781213729490386,0.77235913005808277,1.0927088696338003,0.57493587119661616,1.1681380976477009,0.59320222645108478,1.1670498427040001,0.55518133915965295,2.6347434047145404,2.0795620655548874,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,987635855350066911,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N65536\stderr.txt
1,38,pass,,12289,131072,16,12,6502,2,compiler_const_percent,0.00025795000000000001,0.00024715000000000002,0.00038864999999999999,0.00014149999999999997,0.12300014495849609,0.11785030364990236,0.18532276153564453,65536,2.2489102005231039,1.169226055136849,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7367825796828895800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stderr.txt
1,38,pass,,12289,131072,16,12,6502,2,reist_compiler_auto,0.0002142,0.0002029,0.00033684999999999997,0.00013394999999999998,0.10213851928710938,0.096750259399414062,0.16062259674072266,65536,2.168016194331984,1.1163755331655782,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7367825796828895800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stderr.txt
1,38,pass,,12289,131072,16,12,6502,2,reist_automatic,0.00020925000000000002,0.00017367500000000001,0.00057907499999999997,0.00040539999999999999,0.09977817535400392,0.082814693450927734,0.27612447738647461,65536,2.4895895300416417,1.3159078982015386,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.3346235965615292,0.99010570780531448,1.5236591951428264,0.53355348733751196,1.2034809586307713,1.1110024228453599,1.2639231148348942,0.15292069198953429,1.0599275129866097,0.35311475259916547,1.9280676400828951,1.5749528874837297,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,7367825796828895800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N131072\stderr.txt
1,47,pass,,12289,262144,16,12,6502,2,compiler_const_percent,0.00045759999999999996,0.00045367500000000001,0.00046335000000000001,9.6750000000000048e-06,0.10910034179687499,0.10816454887390137,0.11047124862670898,131072,1.7739872068230276,0.8269956056257155,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.345895769466142,1.2858166291947513,1.4630800075588117,0.17726337836406048,1.1416341137587742,1.1145559329382859,1.1551174260580912,0.040561493119805281,1.1879486630572069,1.1426928903863574,1.265691793273255,0.12299890288689763,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,15778420455946422416,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stderr.txt
1,47,pass,,12289,262144,16,12,6502,2,reist_compiler_auto,0.00040309999999999999,0.00039987499999999995,0.00040725000000000001,7.3750000000000573e-06,0.096106529235839844,0.095337629318237291,0.097095966339111328,131072,1.8818860877684407,0.91217930310082362,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.345895769466142,1.2858166291947513,1.4630800075588117,0.17726337836406048,1.1416341137587742,1.1145559329382859,1.1551174260580912,0.040561493119805281,1.1879486630572069,1.1426928903863574,1.265691793273255,0.12299890288689763,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,15778420455946422416,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stderr.txt
1,47,pass,,12289,262144,16,12,6502,2,reist_automatic,0.0003455,0.00031892499999999996,0.00035805,3.9125000000000043e-05,0.082373619079589844,0.076037645339965806,0.085365772247314453,131072,1.6511350059737155,0.72345808783791465,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.345895769466142,1.2858166291947513,1.4630800075588117,0.17726337836406048,1.1416341137587742,1.1145559329382859,1.1551174260580912,0.040561493119805281,1.1879486630572069,1.1426928903863574,1.265691793273255,0.12299890288689763,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,15778420455946422416,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N262144\stderr.txt
1,29,pass,,12289,524288,16,12,6502,2,compiler_const_percent,0.0011998999999999998,0.00116485,0.001209225,4.4374999999999927e-05,0.14303922653198239,0.13886094093322754,0.14415085315704346,262144,2.6221590909090908,1.3907552190084769,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6760912494687164824,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stderr.txt
1,29,pass,,12289,524288,16,12,6502,2,reist_compiler_auto,0.0011778000000000001,0.0011705000000000001,0.0012110250000000001,4.0525000000000023e-05,0.14040470123291016,0.13953447341918945,0.14436542987823489,262144,2.921855618953114,1.546884890336248,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6760912494687164824,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stderr.txt
1,29,pass,,12289,524288,16,12,6502,2,reist_automatic,0.00120425,0.0011697999999999999,0.001256825,8.7025000000000123e-05,0.14355778694152832,0.13945102691650391,0.14982521533966064,262144,3.4855282199710564,1.8013773081987188,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,0.99318389757894421,0.9461319440039645,1.0298252715629972,0.083693327559032693,1.0252675281650971,0.96545025334238255,1.0537849653547338,0.088334712012351213,0.97416963406527635,0.92484633102003266,1.0398481504037742,0.11500181938374154,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,6760912494687164824,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N524288\stderr.txt
