runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,27,pass,,12289,1,33554432,12,33554432,33554432,0.083609550000000005,0.083338799999999991,0.083674075000000001,0.00033527500000000987,0.050728300000000004,0.050391949999999998,0.0508739,0.00048195000000000182,0.050022499999999998,0.049761850000000003,0.050142100000000002,0.00038024999999999864,1.6702153577798349,1.6616455172424855,1.6762874952789262,0.014641978036440628,positive,1.6446412289205545,1.6400190217264234,1.6561946803829433,0.01617565865651982,positive,1.0141558514073781,1.008644161000855,1.0206124852387493,0.01196832423789429,positive,6131275574252593009,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1\stderr.txt
1,28,pass,,12289,3,11184811,12,33554432,33554433,0.027822050000000001,0.027738850000000002,0.027957824999999999,0.00021897499999999626,0.01970765,0.019632074999999999,0.0198084,0.00017632500000000148,0.018928250000000001,0.018729724999999999,0.01943025,0.00070052500000000045,1.476897829011361,1.4420104051709284,1.4975490975670804,0.055538692396152056,positive,1.4096487830894397,1.4065176298608111,1.4170091370525837,0.010491507191772609,positive,1.0368818323709477,1.0252341847962347,1.0529188116836989,0.027684626887464203,positive,2325901105897594722,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N3\stderr.txt
1,29,pass,,12289,8,4194304,12,33554432,33554432,0.014983699999999999,0.014935424999999999,0.0151018,0.00016637500000000159,0.010541,0.010395099999999999,0.010655025,0.00025992500000000113,0.0081854500000000004,0.0081719749999999997,0.0082912000000000003,0.00011922500000000058,1.8303866311324359,1.8196644702855227,1.8378407651364936,0.018176294850970942,positive,1.4273088698441163,1.403524337742371,1.4384986962566659,0.034974358514294979,positive,1.2732151724269896,1.2706152524309766,1.3073949535991358,0.036779701168159207,positive,10720414740777745033,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N8\stderr.txt
1,30,pass,,12289,17,1973791,12,33554432,33554447,0.00776415,0.0077233750000000002,0.0078221499999999999,9.8774999999999731e-05,0.0052085999999999999,0.0051872250000000002,0.0052520500000000003,6.4825000000000126e-05,0.0041889000000000006,0.0041768250000000003,0.0042117500000000002,3.4924999999999887e-05,1.8501587095472958,1.8429265146587621,1.8632129043845493,0.020286389725787224,positive,1.4874999407685512,1.4793035866354216,1.4968771184736966,0.017573531838275036,positive,1.2418993639592966,1.2346915940892496,1.2496967972810129,0.01500520319176335,positive,8254333578741646263,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N17\stderr.txt
1,31,pass,,12289,64,524288,12,33554432,33554432,0.003209,0.0031758749999999999,0.0032836250000000001,0.00010775000000000021,0.0028231000000000003,0.0027491999999999998,0.0029067750000000003,0.00015757500000000051,0.0022515,0.002180675,0.0023608750000000001,0.00018020000000000015,1.437090482049564,1.3475691707381263,1.4886380191184136,0.14106884838028733,positive,1.1586092186810864,1.1190793808922304,1.175432623274683,0.056353242382452651,positive,1.2587619780746218,1.1866760266164029,1.3029707924100371,0.11629476579363418,positive,14676074014319744113,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N64\stderr.txt
1,32,pass,,12289,257,130562,12,33554432,33554434,0.0031878000000000002,0.0031355749999999998,0.0033027999999999998,0.00016722500000000001,0.00279445,0.0027580249999999999,0.00284695,8.8925000000000115e-05,0.0021530500000000001,0.0020914250000000001,0.0023091000000000001,0.00021767500000000007,1.4797744211059038,1.433364541300536,1.5135752183145446,0.080210677014008525,positive,1.1527392724997347,1.1178991098073385,1.1737281900881975,0.055829080280858978,positive,1.2930689060088019,1.1944186455804435,1.3759714351548471,0.18155278957440357,positive,3232632301951191466,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N257\stderr.txt
1,33,pass,,12289,1024,32768,12,33554432,33554432,0.0031023999999999999,0.003092025,0.0031923999999999998,0.00010037499999999977,0.0028222000000000004,0.0027786499999999997,0.0028750749999999999,9.6425000000000243e-05,0.0019655999999999996,0.0019506,0.0021970750000000002,0.00024647500000000012,1.5780828670330354,1.4371698021798971,1.6332491976765042,0.19607939549660713,positive,1.1185070552447467,1.0755613959648036,1.1422953725485145,0.066733976583710941,positive,1.4384744844704214,1.2753263281710476,1.4673734629657424,0.19204713479469482,positive,15269356615906297946,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1024\stderr.txt
1,34,pass,,12289,4096,8192,12,33554432,33554432,0.0031317999999999997,0.0030398000000000001,0.0031467499999999998,0.00010694999999999975,0.0028237000000000002,0.0027895749999999999,0.0029546500000000001,0.0001650750000000002,0.0019506000000000003,0.00189525,0.0022003750000000001,0.00030512500000000006,1.5777347805538895,1.4672288454972573,1.6621158655336057,0.19488702003634839,positive,1.0806191045303302,1.0599734801535141,1.1421654442825537,0.082191964129039619,positive,1.4322115146851488,1.3794182277878255,1.50043866747952,0.12102043969169451,positive,12358102523598321565,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4096\stderr.txt
1,35,pass,,12289,16384,2048,12,33554432,33554432,0.0031273999999999998,0.003119475,0.003191775,7.2299999999999968e-05,0.0029591999999999999,0.0027823499999999998,0.0029838249999999998,0.000201475,0.0028692500000000003,0.0024476749999999999,0.0030567250000000002,0.0006090500000000003,1.07969308710234,1.051646937296177,1.2770570798670433,0.22541014257086633,positive,1.0702578803908636,1.0460540092436288,1.1241833227840388,0.078129313540409973,positive,1.0293145243919202,0.91105714044492125,1.2293007136055802,0.31824357316065899,mixed,17822222444360533483,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N16384\stderr.txt
1,36,pass,,12289,65536,512,12,33554432,33554432,0.0032198999999999999,0.0031605749999999997,0.0035852000000000002,0.00042462500000000052,0.0030769500000000002,0.0029529250000000003,0.0066438249999999999,0.0036908999999999996,0.0027964000000000001,0.0022293,0.0057459,0.0035165999999999999,1.1550912313526562,0.66704123349649413,1.3952266184526299,0.72818538495613572,mixed,1.0217919582771806,0.55784588690238768,1.1221797571628347,0.56433387026044701,mixed,1.2200101352087009,0.52236770464748628,2.3268178393685917,1.8044501347211055,mixed,5154901710450647602,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N65536\stderr.txt
1,37,pass,,12289,262144,128,12,33554432,33554432,0.0031424000000000001,0.0031242750000000001,0.0032693000000000002,0.00014502500000000002,0.00286755,0.0028462000000000001,0.0028837999999999997,3.7599999999999613e-05,0.0023648499999999999,0.0023368999999999998,0.0024248999999999998,8.7999999999999971e-05,1.3303540813229948,1.3076614204763297,1.4164107295032018,0.10874930902687208,positive,1.1059970275296811,1.0903080155995608,1.1295337667677625,0.039225751168201706,positive,1.2062460204246586,1.1800246917389128,1.235967471488564,0.055942779749651228,positive,10289754252369591526,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N262144\stderr.txt
1,38,pass,,12289,1000003,34,12,33554432,34000102,0.0044025999999999996,0.0043023249999999992,0.0045877499999999998,0.00028542500000000061,0.0043208999999999999,0.0042351750000000007,0.0045148749999999998,0.00027969999999999905,0.0043586500000000004,0.0040552000000000001,0.0045330750000000001,0.000477875,1.0513304588514218,0.97906337084741135,1.0745438615169858,0.095480490669574425,mixed,1.0143822136622176,0.98482210241808721,1.0390356282325548,0.054213525814467589,mixed,1.0370055684620847,0.95559938020436519,1.0617763424645714,0.10617696226020623,mixed,5419797844676563934,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N1000003\stderr.txt
1,39,pass,,12289,4000003,9,12,33554432,36000027,0.0076969999999999998,0.0075851,0.007824325,0.00023922500000000003,0.0074859999999999996,0.0073480249999999993,0.0076980250000000007,0.00035000000000000135,0.0073133499999999997,0.0070147000000000004,0.0074984249999999995,0.00048372499999999909,1.0783725327734901,1.0234510814195379,1.0879025880174091,0.064451506597871244,positive,1.0146584760552297,0.99013340065288413,1.0501152392262456,0.059981838573361479,mixed,1.0534249922655268,0.97947624143254586,1.0815008034590576,0.10202456202651178,mixed,8618430131374635003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B12289_N4000003\stderr.txt
1,40,pass,,65536,1,33554432,12,33554432,33554432,0.045250250000000006,0.044823824999999998,0.045556175000000004,0.00073235000000000661,0.051006499999999996,0.050799375000000001,0.051509949999999999,0.00071057499999999801,0.049692349999999996,0.049314650000000002,0.04999845,0.0006837999999999983,0.91330388776449989,0.90095929711873646,0.91677150120764828,0.015812204088911819,negative,0.8844528913923162,0.87911332707400502,0.89291612250320551,0.013802795429200487,negative,1.0301737352995557,1.0223341047382879,1.0395727128892123,0.017238608150924373,positive,9929646806074584996,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1\stderr.txt
1,41,pass,,65536,3,11184811,12,33554432,33554433,0.016005249999999999,0.01597175,0.016028000000000001,5.6250000000000744e-05,0.01640235,0.016367,0.016419125,5.2125000000000088e-05,0.01641215,0.016350450000000002,0.016497025000000002,0.00014657499999999948,0.97527099379427207,0.97257365806372698,0.97668606822860593,0.0041124101648789546,negative,0.97571660165756957,0.97369808227385291,0.9771547312221105,0.0034566489482575902,negative,0.99868366771905048,0.99751158891822067,1.0010635933145737,0.003552004396353059,mixed,18208288116440803325,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N3\stderr.txt
1,42,pass,,65536,8,4194304,12,33554432,33554432,0.0060552999999999996,0.0059635499999999998,0.0062071750000000005,0.00024362500000000079,0.010422000000000001,0.0103943,0.010516124999999999,0.00012182499999999902,0.0082032000000000008,0.0081753750000000004,0.0082935999999999999,0.00011822499999999958,0.73903817393058391,0.73106357644397235,0.75603678220368986,0.024973205759717509,negative,0.58130405066988078,0.57140845991829747,0.59332761015717317,0.021919150238875695,negative,1.2709822563181206,1.2633312352378163,1.2817264471504921,0.018395211912675791,positive,7342990965261553841,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N8\stderr.txt
1,43,pass,,65536,17,1973791,12,33554432,33554447,0.0028942500000000001,0.00288135,0.0029366749999999997,5.5324999999999732e-05,0.0052123999999999998,0.0051792749999999997,0.0052513249999999994,7.2049999999999718e-05,0.0042135499999999999,0.0041916000000000002,0.004245225,5.3624999999999853e-05,0.68409101310157849,0.67572477006398324,0.69712301317907155,0.021398243115088311,negative,0.55600793297736106,0.55066820354125434,0.5588278072303221,0.0081596036890677626,negative,1.2281906237781199,1.2223074564557574,1.2377612367592326,0.015453780303475106,positive,1108084993177359232,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N17\stderr.txt
1,44,pass,,65536,64,524288,12,33554432,33554432,0.0016613000000000001,0.00148945,0.0018143249999999999,0.00032487499999999986,0.0028612500000000001,0.002775525,0.0029716500000000002,0.00019612500000000012,0.0023518000000000002,0.0023032499999999997,0.0023782999999999999,7.5050000000000117e-05,0.69632043251766262,0.6456527879468259,0.78382992060150969,0.13817713265468379,negative,0.56679948387903889,0.51077540096221197,0.64104711057474506,0.13027170961253309,negative,1.1922290613304813,1.1718660193703083,1.2899453403097327,0.11807932093942441,positive,14339466501059355741,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N64\stderr.txt
1,45,pass,,65536,257,130562,12,33554432,33554434,0.0014486500000000001,0.001329375,0.0016354249999999998,0.00030604999999999977,0.0027837499999999998,0.0027549499999999999,0.0028045000000000001,4.9550000000000202e-05,0.0022618500000000001,0.0021218499999999998,0.0023065250000000002,0.00018467500000000046,0.65832489168319319,0.58017553937350419,0.713708841585734,0.13353330221222981,negative,0.52154970392996458,0.47524128951759353,0.58771467009994638,0.11247338058235284,negative,1.231008212191836,1.1953835171524452,1.3113103196110489,0.11592680245860376,positive,12957130763268468675,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N257\stderr.txt
1,46,pass,,65536,1024,32768,12,33554432,33554432,0.00159015,0.0012367750000000001,0.0016128749999999999,0.00037609999999999987,0.00282745,0.0027921249999999999,0.0028555250000000003,6.3400000000000348e-05,0.0022028,0.0019576749999999999,0.002208425,0.0002507500000000001,0.73076961372120097,0.55990925687081594,0.80848575832641312,0.24857650145559718,negative,0.55878809747250413,0.43989207019062759,0.57547348569292867,0.13558141550230107,negative,1.3324767508123787,1.2625328061250043,1.4478594586911224,0.18532665256611813,positive,7469623047130359777,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1024\stderr.txt
1,47,pass,,65536,4096,8192,12,33554432,33554432,0.0010801000000000001,0.0010460250000000001,0.001685275,0.00063924999999999984,0.002836,0.0027559749999999999,0.0028808000000000002,0.00012482500000000028,0.0019759000000000001,0.001914525,0.0022238750000000002,0.00030935000000000012,0.54591271034810351,0.48169624635610142,0.86666859391371243,0.38497234755761101,negative,0.38504294456848931,0.36411840358275221,0.59265554901993056,0.22853714543717835,negative,1.4514865127630756,1.2930694080911711,1.4906298021169613,0.19756039402579018,positive,2914040874592546793,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4096\stderr.txt
1,48,pass,,65536,16384,2048,12,33554432,33554432,0.00240705,0.0019084750000000002,0.0024278749999999999,0.00051939999999999972,0.0029727500000000001,0.0028270999999999999,0.0029873500000000002,0.00016025000000000024,0.0030663499999999998,0.0025613250000000001,0.0031031499999999998,0.00054182499999999969,0.77624640666007738,0.62462226544109023,0.9338369638215317,0.30921469838044147,negative,0.80652117051779393,0.64123272153144972,0.85563496900060587,0.21440224746915615,negative,0.970278798479983,0.90048994385759584,1.1680135004163894,0.26752355655879356,mixed,16754725756477490617,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N16384\stderr.txt
1,49,pass,,65536,65536,512,12,33554432,33554432,0.0017233999999999999,0.0017006499999999999,0.0024394250000000003,0.00073877500000000033,0.0031296499999999999,0.00281395,0.0085568250000000005,0.0057428750000000006,0.00266585,0.0022284749999999997,0.0074638500000000002,0.0052353750000000004,0.64255290154899869,0.32784385140956718,0.76823876683569625,0.44039491542612907,negative,0.54396092820979836,0.28779759461893523,0.64303552211577486,0.35523792749683963,negative,1.2246229707493992,0.41993777485778327,3.403854862909895,2.9839170880521118,mixed,18295962858295389930,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N65536\stderr.txt
1,50,pass,,65536,262144,128,12,33554432,33554432,0.0020335499999999999,0.0020056000000000002,0.0022520249999999999,0.00024642499999999977,0.0029520500000000003,0.0028907999999999998,0.00301725,0.00012645000000000017,0.00253265,0.00246605,0.0025837250000000003,0.00011767500000000024,0.82089224969282593,0.80113508854295601,0.84692438850778695,0.045789299964830943,negative,0.7007849734753504,0.68424872220131749,0.73631437711233294,0.052065654911015447,negative,1.1711252523493718,1.1114597722781627,1.1921579380623537,0.080698165784190978,positive,6627843750680580305,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N262144\stderr.txt
1,51,pass,,65536,1000003,34,12,33554432,34000102,0.0042087499999999998,0.0040052250000000003,0.0042862250000000003,0.000281,0.0043601999999999998,0.00419675,0.0045112750000000004,0.00031452500000000039,0.0042597499999999996,0.0041473250000000003,0.0044154499999999996,0.00026812499999999927,0.95731992315543413,0.94171417730485585,0.97812358276286526,0.036409405458009414,negative,0.93890498306485748,0.92264856755998759,1.0092956048124013,0.086647037252413739,mixed,1.0241945386979294,0.98565633393626828,1.0433219274356986,0.057665593499430345,mixed,11123007008197427661,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N1000003\stderr.txt
1,52,pass,,65536,4000003,9,12,33554432,36000027,0.0064117499999999999,0.0063499000000000003,0.0066844499999999998,0.00033454999999999943,0.0079924000000000002,0.0076526500000000004,0.0082409249999999996,0.00058827499999999922,0.0072315499999999998,0.0069939749999999995,0.0073818,0.0003878250000000005,0.87917851812576431,0.85926249002345423,0.92428322674033025,0.065020736716876026,negative,0.80199617175242022,0.77348361660059051,0.84012864942469723,0.06664503282410672,negative,1.0801553607091028,1.0566174538459419,1.1547018497086763,0.09808439586273443,positive,9501424383182650575,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65536_N4000003\stderr.txt
1,53,pass,,65537,1,33554432,12,33554432,33554432,0.078103250000000013,0.077833924999999998,0.078191499999999997,0.00035757499999999887,0.051191550000000002,0.050948024999999994,0.051318900000000001,0.00037087500000000662,0.049999399999999999,0.049848199999999995,0.050192874999999998,0.00034467500000000262,1.5584475895296008,1.551418037963435,1.5681864614484682,0.016768423485033157,positive,1.5234726507302252,1.5187396378672331,1.5335451138818597,0.014805476014626562,positive,1.0240343974831585,1.0194613100740886,1.027060325547638,0.0075990154735494642,positive,15763293612740968185,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B65537_N1\stderr.txt
